city0,52,41.162075,-8.232854
city1,66,41.194106,-8.816052
city2,5,41.455662,-8.113393
city3,93,41.091790,-8.545079
city4,46,40.873863,-8.373568
city5,5,41.303627,-8.070663
city6,67,40.822256,-8.492551
city7,17,41.337022,-8.249725
city8,25,41.317451,-8.487567
city9,52,40.710132,-8.245180
city10,49,40.601033,-8.353474
city11,1,40.500051,-8.356982
city12,90,41.130897,-8.615674
city13,43,41.205786,-8.127791
city14,12,40.524756,-8.358651
city15,48,40.972534,-8.569060
city16,50,40.859698,-8.330203
city17,55,40.922454,-8.985931
city18,67,40.902648,-8.128343
city19,58,41.348823,-8.635147
city20,71,41.108168,-8.605316
city21,9,40.951436,-8.671552
city22,75,41.181362,-8.246832
city23,47,41.072790,-8.162163
city24,75,41.306761,-8.242522
city25,91,41.376028,-8.454962
city26,81,40.963415,-8.446012
city27,51,40.773028,-8.055694
city28,2,41.290493,-8.254611
city29,9,40.805156,-8.910081
city30,75,41.065322,-8.742454
city31,83,40.956656,-8.937912
city32,10,40.865228,-8.602067
city33,60,41.062463,-8.423122
city34,66,40.669464,-8.064180
city35,71,40.696802,-8.570541
city36,37,40.831821,-8.294141
city37,99,41.258019,-8.416029
city38,87,40.501286,-8.145933
city39,94,40.668870,-8.416175
city40,81,41.297748,-8.349625
city41,83,41.097116,-8.641146
city42,90,41.165789,-8.207281
city43,88,41.421600,-8.655797
city44,100,40.927523,-8.431527
city45,29,41.088387,-8.186970
city46,18,40.988941,-8.776778
city47,79,40.869427,-8.071300
city48,80,41.352939,-8.581481
city49,15,40.755840,-8.955816
city50,23,40.630891,-8.966897
city51,85,41.374768,-8.948255
city52,29,40.708792,-8.074193
city53,51,41.068568,-8.448980
city54,11,41.334409,-8.627596
city55,65,41.367510,-8.976952
city56,73,40.996609,-8.664327
city57,37,40.938209,-8.886629
city58,32,41.425389,-8.059323
city59,56,40.592438,-8.871622
city60,93,41.166033,-8.817197
city61,27,40.736215,-8.958146
city62,48,40.839461,-8.906610
city63,79,40.854795,-8.103469
city64,65,40.789522,-8.793957
city65,84,40.617172,-8.350824
city66,62,41.272598,-8.398275
city67,76,40.574138,-8.689113
city68,15,41.480169,-8.829664
city69,98,40.845584,-8.444358
city70,60,40.572281,-8.275796
city71,66,40.784584,-8.000714
city72,2,40.644664,-8.210828
city73,13,40.984530,-8.036118
city74,70,41.243320,-8.443633
city75,59,41.116164,-8.097733
city76,78,41.294116,-8.674690
city77,17,41.466357,-8.325180
city78,2,41.248358,-8.079030
city79,81,41.141044,-8.325042
city80,45,40.865871,-8.546358
city81,31,40.807274,-8.825787
city82,92,41.462598,-8.508817
city83,73,40.606823,-8.002027
city84,91,40.891268,-8.967718
city85,48,41.206480,-8.894717
city86,14,41.286245,-8.560709
city87,52,41.046965,-8.738285
city88,31,40.819930,-8.003277
city89,3,40.971739,-8.679746
city90,88,40.632951,-8.149803
city91,70,41.048789,-8.471306
city92,98,40.963627,-8.617258
city93,94,40.700539,-8.863305
city94,56,41.170287,-8.000116
city95,57,40.768768,-8.119767
city96,17,40.825656,-8.271627
city97,5,41.310711,-8.468062
city98,40,40.676616,-8.417985
city99,27,40.762375,-8.094296
city100,80,40.649307,-8.199422
city101,67,41.326475,-8.388487
city102,98,41.351075,-8.830326
