city0,10,40.822536,-8.401056
city1,88,41.344053,-8.061716
city2,40,41.003974,-8.207313
city3,73,41.158029,-8.945945
city4,70,40.691468,-8.858821
city5,48,40.536217,-8.713113
city6,44,40.514592,-8.854422
city7,34,41.381254,-8.470700
city8,76,41.012556,-8.444478
city9,39,41.169991,-8.951170
city10,50,40.531305,-8.167091
city11,17,41.136445,-8.064965
city12,29,41.292555,-8.877724
city13,9,40.976566,-8.700223
city14,42,40.844333,-8.941717
city15,80,40.712437,-8.566764
city16,73,41.498172,-8.047554
city17,27,40.533861,-8.695551
city18,2,41.205911,-8.183911
city19,34,40.663073,-8.119932
city20,15,40.538893,-8.767124
city21,97,40.552824,-8.164901
city22,64,40.912865,-8.164470
city23,52,40.816444,-8.789044
city24,99,40.870870,-8.295589
city25,1,41.413704,-8.096664
city26,26,41.402327,-8.123394
city27,98,40.714107,-8.321296
city28,35,40.677705,-8.368303
city29,76,41.144015,-8.713613
