city0,27,40.862310,-8.498987
city1,77,41.106725,-8.450896
city2,80,41.089103,-8.940372
city3,95,40.904740,-8.375189
city4,86,41.392076,-8.221716
city5,78,41.257248,-8.789197
city6,68,40.864827,-8.568847
city7,41,40.887442,-8.702481
city8,80,41.386769,-8.204930
city9,82,40.780150,-8.650798
city10,33,40.813323,-8.057197
city11,62,41.022508,-8.963399
city12,37,40.560040,-8.344717
city13,96,41.266746,-8.222316
city14,53,41.080886,-8.906981
city15,98,40.911025,-8.652503
city16,65,41.085634,-8.739731
city17,26,40.710640,-8.508970
city18,40,40.850537,-8.661377
city19,15,40.860829,-8.554246
