city0,8,40.599284,-8.098179
city1,68,41.397514,-8.275995
city2,32,41.115589,-8.373686
city3,41,40.568790,-8.758459
city4,74,40.512090,-8.387580
city5,19,40.749735,-8.460879
city6,28,40.682221,-8.664177
city7,25,40.863399,-8.049305
city8,1,40.909932,-8.268042
city9,21,40.977434,-8.055365
city10,83,41.487833,-8.015676
city11,70,41.080819,-8.903809
city12,10,41.118039,-8.273764
city13,85,40.946986,-8.848440
city14,29,40.791569,-8.220844
city15,23,40.908182,-8.783347
city16,100,40.930287,-8.163454
city17,93,40.530480,-8.657174
city18,71,40.793154,-8.897086
city19,93,41.290291,-8.873912
city20,57,41.387852,-8.405129
city21,33,40.861298,-8.020561
city22,10,40.684005,-8.940897
city23,38,40.902857,-8.493782
city24,17,40.556900,-8.030210
city25,32,40.552674,-8.212547
city26,46,40.795254,-8.779249
city27,97,41.205240,-8.031746
city28,80,41.446731,-8.445595
city29,27,40.721311,-8.925021
city30,14,41.315142,-8.740861
city31,75,41.327970,-8.582570
city32,69,41.089951,-8.203207
city33,12,40.534553,-8.345225
city34,56,40.946661,-8.727434
city35,56,40.538116,-8.549274
city36,43,41.497516,-8.566056
city37,81,41.352866,-8.873361
city38,2,40.863569,-8.228427
city39,38,40.937925,-8.968205
city40,17,40.794586,-8.941794
city41,42,40.909587,-8.191062
city42,36,41.341547,-8.142547
city43,12,40.874543,-8.720807
city44,70,40.944721,-8.702565
city45,33,41.350138,-8.017547
city46,41,41.074148,-8.128999
city47,98,40.834417,-8.460516
city48,18,41.451852,-8.006058
city49,53,41.039507,-8.067473
city50,65,40.904104,-8.080241
city51,74,41.256862,-8.886024
city52,36,40.679558,-8.769190
city53,82,41.489210,-8.764099
city54,98,41.123611,-8.788429
city55,3,41.196900,-8.112115
city56,51,40.598714,-8.824109
city57,9,41.405629,-8.146921
city58,71,40.627410,-8.957245
city59,97,41.395743,-8.551850
city60,5,41.036487,-8.266899
city61,63,41.026295,-8.549615
city62,38,40.685236,-8.111071
city63,98,41.454198,-8.951610
city64,64,40.786533,-8.462727
city65,60,40.598140,-8.589127
city66,38,41.471741,-8.880486
city67,31,41.153811,-8.582670
city68,17,41.202325,-8.826542
city69,46,41.023861,-8.299054
city70,12,41.428977,-8.037355
city71,15,40.815119,-8.955852
city72,79,41.348512,-8.194821
city73,68,40.524375,-8.031030
city74,99,41.106415,-8.939062
city75,58,41.032164,-8.702376
city76,56,41.160705,-8.039413
city77,78,41.255077,-8.629390
city78,47,41.034213,-8.878961
city79,86,41.365993,-8.164392
city80,99,40.859001,-8.256897
city81,86,41.492506,-8.121580
city82,59,41.035739,-8.872354
city83,44,41.133797,-8.019529
city84,10,40.587684,-8.463048
city85,25,40.550517,-8.446173
city86,84,40.914368,-8.512315
city87,69,41.389350,-8.478950
city88,83,40.691197,-8.408361
city89,60,41.468643,-8.920322
city90,18,40.787303,-8.569586
city91,82,41.477394,-8.848416
city92,26,41.478572,-8.942864
city93,6,40.670770,-8.009262
city94,70,41.255979,-8.582456
city95,27,41.160464,-8.924121
city96,17,40.834622,-8.141709
city97,44,40.853188,-8.454290
city98,57,40.759832,-8.866854
city99,9,40.590575,-8.754092
